Test Number,Rotation Angle,Enhance Level, Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,0,0,1,50,0,13.03275728,{'table_data': {'header': [None, '60413497157704 1', 'Description Generic Ball', 'Qty 2', 'Price 18.6', 'Amount 8.1'], 'row_data': [['2', '81260686409426', 'Gorgeous Shirt', '35', '53.95', '92.12'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
841,0,0,1,96.66666667,35,23.4951055,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['06UuY', 'For repair Granite C', '81 PCS', '18.15', '88.9', '25.98'], ['74BxE', 'Practical Steel Shoe', '85 PCS', '45.23', '11.98', '35.69'], ['3OUMg a1kFu', 'New Wooden Computer', '15 PCS', '15.24', '57.76', '13.14'], ['Y8CFg', 'Handmade Plastic Bal', '14 PCS', '62.94', '28.18', '17.6'], [None, 'Practical Rubber Chi', '32 PCS', '79.91', '39.6', '12.65']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
842,0,0,1,95.83333333,17.5,19.75342202,{'table_data': {'header': [None, None, 'Description', 'Qty', 'Price 99.77', 'Amount'], 'row_data': [['1', '19485478860448', 'Gently Used Car', '48', None, '84.33'], ['2', '70010956025371', 'Soft Keyboard', '42', '86.23', '75.23'], ['3', '14999620259216', 'Ball', '8', '26.24', '94.39'], ['4', '60209369373792', 'Fresh Table', '38', '73.78', '44.12'], ['5', '74499037566706', 'Handmade Frozen Towe', '40', '41.53', '66.36'], ['6', '84310243734935', 'Bacon', '99', '45.86', '38.17'], ['7', '53452320312553', 'Fish', '64', '36.45', '60.74'], ['8', '59922568415712', 'Refined Sausages', '43', '63.6', '49.59'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843,0,0,1,100,50,22.00832796,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Concrete Shirt', '24 PCS', '92.95', '29.73'], ['2', 'Rubber Chicken', '64 PCS', '42.54', '13.32'], ['3', 'Granite Soap', '19 PCS', '21.42', '98.93'], ['4', 'Concrete Pants', '25 PCS', '69.64', '48.1'], ['5', 'Metal Pants', '63 PCS', '64.66', '62.1'], ['6', 'New Fresh Towels', '23 PCS', '60.87', '51.99']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,0,0,1,75,0,24.5584228,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Awesome Table', '83 PCS', '80.23', None, '30.3'], ['Practical Metal Towe', '41 PCS', '57.2', None, '26.1'], ['Fresh Soap', '74 PCS', '62.52', None, '39.42'], ['For repair Concrete', '14 PCS', '24.59', None, '41.73'], [None, '34 PCS', '82.49', None, '2.19'], ['Gently Used Frozen S', '85 PCS', '61.2', None, '51.15'], ['Gorgeous Car', '83 PCS', '92.91', None, '71.5'], ['Intelligent Frozen M', '36 PCS', '25.25', None, '8.53'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd', None, '7%GST', None, None], ['A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, 'atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 0758 1955CashleryG753 6888Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
845,0,0,1,63.33333333,0,23.41760206,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '77 PCS', '30.66', None, '64.99'], ['Unbranded Granite Ch', '20 PCS', '72.1', None, '61.31'], [None, '54 PCS', '42.1', None, '56.19'], [None, '13 PCS', '25.89', None, '58.62'], [None, '36 PCS', '26.88', None, '58.39'], [None, '78 PCS', '10.42', None, '29.49'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 758 1955Cashlery G753 6888Oice', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,0,0,1,83.33333333,0,17.80051112,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'O1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['0Q8Pe  Granite Keyboard', None, '47 PCS', '60.38', '63.69', '32.3']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,0,0,1,65.71428571,0,24.26146245,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Intelligent Shirt', '43 PCS', '15.61', None, '66.91'], ['Fresh Salad', '60 PCS', '19.0', None, '48.14'], ['Cotton Chicken', '47 PCS', '6.5', None, '44.35'], ['Frozen Chicken', '57 PCS', '50.63', None, '38.96'], [None, '96 PCS', '75.78', None, '59.98'], ['Gorgeous Frozen Tuna', '30 PCS', '21.89', None, '26.38']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
848,0,0,1,100,60,18.83209729,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['A2Nee', 'Plastic Bike', '74 PCS', '22.79', '86.3', '83.73'], ['6yQso', 'Towels', '5 PCS', '25.99', '68.2', '3.24']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849,0,0,1,83.33333333,40,23.56693316,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['k4DJy 8Lglj', 'Awesome Cotton Pizza', '76 PCS', '88.23', '27.78', '82.33'], ['3A0xo', 'Gorgeous Plastic Sal', '57 PCS', '99.97 57.19', '96.15 19.46', '88.7 30.24'], [None, 'Metal Salad', '18 PCS', None, None, None], ['2VIdM', 'Refined Pants', '41 PCS', '26.71', '4.2', '6.3'], ['7kJcG', 'Granite Salad Rubber Shoes', '20 PCS', '80.4', '32.53', '25.51'], ['z2BqS', None, '20 PCS', '0.36', '48.75', '17.91']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
850,0,0,1,79.16666667,0,20.28773093,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 M-UV-669-YKP', 'Cotton Computer', '8 PCS', '96.69', '85.77'], ['2 C-NH-575-VIG', 'Gloves', '58 PCS', '30.89', '89.7'], ['3 G-SZ-948-GDL', 'Used Wooden Ball', '27 PCS', '2.79', '41.66'], ['4 L-HJ-376-NAB', 'Concrete Cheese', '18 PCS', '24.58', '39.13'], ['5 T-TA-751-NGY', 'Awesome Metal Shirt', '17 PCS', '50.35', '79.44'], ['6 A-NS-301-ITJ', 'For repair Car', '27 PCS', '77.55', '77.58'], ['7 O-RE-654-TZV', ' Intelligent Soap', '9 PCS', '6.32', '11.87'], ['8 N-XO-913-TUZ', 'Handcrafted Steel Sa', '27 PCS', '21.4', '66.81']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
851,0,0,1,96.15384615,12.30769231,25.02900314,{'table_data': {'header': [None, None, 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '83569101047553', 'Incredible Steel Tab', '38', '9.6', '50.56'], ['2', '28954297741354', 'Gorgeous Rubber Keyb', '92', '61.74', '74.98'], ['3', '57452684269839', 'Generic Hat', '81', '92.4', '88.66'], ['4', '32616421822142', 'Tasty Wooden Sausage', '49', '73.33', '57.4'], ['5', '55795529926788', 'Fantastic Cotton Piz', '59', '54.28', '42.52'], ['6', '25934470648427', 'Frozen Bacon', '26', '91.62', '18.23'], ['7', '56665386730090', 'Sleek Frozen Chips', '45', '44.2', '67.91'], ['8', '36136452441794', 'Handcrafted Salad', '10', '55.99', '36.5'], ['9', '10743395569933', 'Soft Keyboard', '48', '8.73', '79.39'], ['10', '14665561288313', 'Hat', '9', '38.1', '22.94'], ['11', '88732903573828', 'For repair Plastic B', '21', '44.89', '6.8'], ['12', None, 'Fresh Bacon', '79', '25.7', '33.9'], ['13', '96251950566358', 'Frozen Keyboard', '50', '83.68', '18.57'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,
852,0,0,1,72.5,0,24.7452395,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Refined Cotton Chair', '96 PCS', '35.49', None, '23.94'], ['Intelligent Fresh Co', '50 PCS', '89.2', None, '76.14'], ['Generic Wooden Hat', '9 PCS', '84.71', None, '53.7'], ['Ergonomic Cheese', '78 PCS', '78.97', None, '50.37'], [None, '95 PCS', '80.9', None, '36.78'], [None, '70 PCS', '84.1', None, '31.2'], ['Steel Salad', '50 PCS', '36.3', None, '89.98'], ['Licensed Steel Shoes', '24 PCS', '44.4', None, '43.11'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd', None, '7%GST', None, None], ['A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, 'atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGORDERAND CONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 0758 1955CashleryG753 6888Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,0,0,1,73.33333333,0,24.80622625,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Concrete Chips', '67 PCS', '46.57', None, '34.16'], ['Gently Used Granite', '9 PCS', '59.68', None, '99.2'], [None, '43 PCS', '27.88', None, '43.11'], ['Rustic Frozen Comput', '89 PCS', '57.0', None, '50.8'], [None, '8 PCS', '70.74', None, '51.89'], ['Wooden Table', '30 PCS', '0.6', None, '30.69'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 758 1955Cashlery G753 6888Oice', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,0,0,1,100,50,18.2769413,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Bike', '40 PCS', '57.6', '33.9'], ['2', 'Mouse', '46 PCS', '80.5', '67.59']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
855,0,0,1,93.58974359,46.66666667,32.00947785,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['8Qleu', 'Small Chips', '28 PCS', '49.11', '7.68', '72.7'], ['2Zwjs 0Q5s1', 'Fresh Car', '49 PCS', '5.77', '98.34', '32.78'], [None, 'Plastic Chair', '75 PCS', '52.67', '16.3', '23.88'], ['P89Ov', 'Metal Shirt', '78 PCS', '20.24', '78.94', '46.96'], ['H2QZm', 'Computer', '71 PCS', '84.96', '36.15', '65.55'], ['4Hfcj', 'Concrete Cheese Sleek Pants', '15 PCS', '72.56', '74.12', '90.6'], ['0OwuZ', None, '88 PCS', '38.3', '50.24', '52.35'], ['4PiHu', 'Computer', '58 PCS', '77.32', '83.9', '17.44'], ['34D9t', 'Soap', '58 PCS', '70.69', '50.43', '43.22'], ['w9|uX', 'Tasty Frozen Chair Pizza', '34 PCS', '61.56', '82.7', '41.53'], ['1OacG', None, '38 PCS', '84.41', '13.59', '84.75'], ['05T0c', 'Tuna', '45 PCS', '25.8', '33.91', '61.9'], ['5SxBs', 'Unbranded Plastic Fi', '63 PCS', '95.34', '59.43', '8.51']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,0,0,1,75,0,25.53637552,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Sleek Salad', '19 PCS', '14.7', None, '15.96'], ['Steel Sausages', '58 PCS', '50.53', None, '59.18'], ['Fantastic Wooden Tun', '73 PCS', '2.4', None, '12.29'], ['Frozen Towels', '2 PCS', '82.27', None, '40.36'], ['Practical Soft Compu', '48 PCS', '0.9', None, '23.31'], [None, '10 PCS', '69.94', None, '8.64'], ['Handmade Pizza', '99 PCS', '10.63', None, '79.9'], [None, '16 PCS', '25.59', None, '7.29'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank NameUnited Overseas Bank LimitedA/C Name:Naspac Marketing Pe Ltd', None, '7%GST', None, None], ['A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, 'atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGORDERAND CONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 0758 1955CashleryG753 6888Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,0,0,1,80.55555556,0,17.9132359,{'table_data': {'header': ['1', '31856269045547', 'Description Keyboard', 'Qty 96', 'Price 86.16', 'Amount 38.95'], 'row_data': [['2', '94015937526698', 'Granite Mouse', '52', '48.5', '7.64'], ['3', '82671274294884', 'Handmade Hat', '76', '0.32', '62.61'], ['4', '90425878009227', 'Shirt', '4', '88.4', '35.35'], ['5', '30539591233608', 'Generic Chicken', '25', '58.27', '4.92'], ['6', '17137163360600', 'Incredible Steel Car', '14', '55.99', '84.59'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,0,0,1,33.33333333,0,11.69856453,{'table_data': {'header': ['Description', 'Qty 8', 'Price 0.12', 'Amount'], 'row_data': [['Sleek Cotton Mouse', None, None, '33.46'], [None, None, 'Amount', '112.50'], [None, 'GST @ 7 %', None, '7.88'], ['One hundred twenty dollars and thirty-elght cents only', 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,0,0,1,83.33333333,0,20.12804842,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 Q-XA-063-CVD', 'New Pants', '39 PCS', '14.16', '86.41'], ['2 P-QP-874-QCZ', 'Soft Shoes', '90 PCS', '95.42', '24.89'], ['3Z-UM-378-BJX', 'Handcrafted Mouse', '70 PCS', '76.34', '0.72'], ['4 Y-HJ-406-OBA', 'Sleek Gloves', '89 PCS', '13.88', '48.69'], ['5 K-EL-182-TVG', 'Plastic Cheese', '43 PCS', '58.2', '18.58'], ['6 Q-VJ-834-QLT', 'Steel Pants', '93 PCS', '70.36', '99.57'], ['7S-YT-011-GRM', 'Metal Ball', '87 PCS', '39.12', '62.99'], ['8 S-KM-323-YTZ', 'Gently Used Plastic', '59 PCS', '93.45', '6.53'], ['9 F-TL-043-DAV', 'Gorgeous Cheese', '54 PCS', '24.2', '18.55']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,0,0,1,95,41.66666667,18.86615491,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Rubber Tuna', '91 PCS', '10.38', '24.76'], [None, 'Practical Metal Shir', '88 PCS', '29.7', '55.3'], ['3', 'Table', '35 PCS', '92.11', '79.76'], ['4', 'Fish', '79 PCS', '59.0', '50.22']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,0,0,1,60,0,18.60268188,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '79 PCS', '10.83', None, '20.48'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocs Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Marketing Pe Ltd', None, '7%GST atalinelGST', None, None], ['heueccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun Ring Road #01-79 Singapore 760103', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 758 1955Cashlery G753 6888Oice', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,0,0,1,82.40740741,0,29.7806375,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1T-HA-375-BVN', 'Frozen Table', '34 PCS', '79.49', '30.28'], ['2 F-CC-424-DEF', 'Granite Pizza', '90 PCS', '91.61', '66.19'], ['3 W-DW-063-JCS', 'Refined Table', '72 PCS', '77.19', '64.19'], ['4Z-FB-927-AUJ', 'Handmade Steel Hat', '97 PCS', '40.71', '97.6'], ['5N-KO-273-WCD', 'Incredible Steel Car', '41 PCS', '75.41', '96.32'], ['6 Q-TK-694-HLP', 'Frozen Cheese', '47 PCS', '73.34', '98.79'], ['7 J-TO-834-DUQ', 'For repair Steel Glo', '99 PCS', '67.0', '91.63'], ['8 J-AK-282-ZWM', 'Intelligent Cotton F', '1 PCS', '21.98', '57.47'], ['9 S-BS-673-MGQ', 'Rubber Ball', '66 PCS', '5.94', '46.59'], ['10 E-ZD-120-RXK', 'Sausages', '95 PCS', '15.62', '31.8'], ['11 X-TN-046-SMF', 'Shirt', '84 PCS', '24.51', '79.33'], ['12 N-JQ-443-RBS', 'Rustic Plastic Ball', '71 PCS', '11.0', '22.93'], ['13 L-RM-923-YLL', 'Incredible Sausages', '23 PCS', '32.2', '79.8'], ['14 J-KI-029-FFD', 'Refined Gloves', '38 PCS', '69.33', '27.64'], ['15 O-MF-030-SJP', 'Hat', '46 PCS', '7.89', '20.69'], ['16 N-AN-714-NBS', 'Rubber Sausages', '85 PCS', '82.63', '19.6'], ['17 H-BY-366-OOX', 'Rubber Computer', '68 PCS', '32.2', '66.41'], ['18 M-FG-400-RPC', 'Shoes', '58 PCS', '72.64', '78.1']]}},,,,,,,,,,,,,,,,,,,
863,0,0,1,75,0,15.33637071,{'table_data': {'header': ['1', '39094443015291', 'Description Steel Bike', 'Qty 16', 'Price 69.82', 'Amount 6.55'], 'row_data': [['2', '13254570239395', 'Practical Gloves', '98', '39.1', '55.53'], ['3', '88001242689070', 'Steel Shoes', '65', '8.13', '41.8'], ['4', '34508347565928', 'Unbranded Shirt', '63', '25.35', '86.32'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,0,0,1,88.46153846,1.538461538,25.41430163,{'table_data': {'header': ['1', '57313171557131', 'Description Frozen Soap', 'Qty 16', 'Price 22.38', 'Amount 57.39'], 'row_data': [['2', '98060398022271', 'Gently Used Cheese', '22', '34.97', '19.3'], ['3', '32817316244817', 'Intelligent Metal Sa', '48', '13.93', '93.49'], ['4', '47058799016168', 'Rustic Steel Chicken', '7', '57.25', '69.51'], ['5', '67960411773845', 'Soap', '74', '22.14', '37.37'], ['6', '26820662939056', 'Chair', '31', '13.69', '90.34'], ['7', '29789854278278', 'Sleek Steel Computer', '25', '91.19', '83.67'], ['8', '47864198873670', 'Bike', '19', '7.53', '34.45'], ['9', '62651908375271', 'Pants', '100', '27.97', '80.68'], ['10', '12574867630452', 'Handmade Wooden Pizz', '41', '62.63', '10.87'], ['11', '35491594393177', 'Computer', '15', '29.78', '98.9'], ['12', '41020014752848', 'Computer', '42', '23.71', '21.43'], ['13', '64383787806825', 'Soap', '48', '5.69', '85.75'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,
865,0,0,1,88.88888889,0,23.64738321,{'table_data': {'header': ['1', '66825492346274', 'Description Computer', 'Qty 6', 'Price 44.69', 'Amount 17.95'], 'row_data': [['2', '10436336781365', 'Granite Bike', '88', '93.79', '2.72'], ['3', '97718430359769', 'Intelligent Car', '98', '75.78', '93.64'], ['4', '95151182148695', 'Hat', '68', '80.45', '40.62'], ['5', '44967649938374', 'Fresh Pants', '75', '14.49', '32.79'], ['6', '24487709876860', 'Rubber Chair', '92', '10.0', '9.1'], ['7', '77975721402514', 'New Plastic Fish', '70', '9.79', '88.83'], ['8', '16262880204544', 'Handmade Concrete So', '68', '84.39', '51.26'], ['9', '15637670925099', 'Handcrafted Soap', '70', '67.76', '35.62'], ['10', '72987761427752', 'Fresh Cheese', '16', '31.77', '17.51'], ['11', '27114770657401', 'Fish', '37', '27.3', '0.46'], ['12', '73031500450816', 'Frozen Cheese', '62', '62.12', '62.3'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,
866,0,0,1,88.88888889,0,28.13850737,{'table_data': {'header': ['1', '75922666373207', 'Description Cotton Tuna', 'Qty 46', 'Price 31.53', 'Amount 25.4'], 'row_data': [['2', '73837265726040', 'Pants', '45', '71.1', '15.17'], ['3', '75877218727900', 'For repair Gloves', '63', '21.13', '92.89'], ['4', '65842708839313', 'Bike', '66', '79.1', '49.19'], ['5', '67202670339426', 'Gently Used Pants', '5', '8.82', '95.55'], ['6', '74420517322430', 'Table', '45', '70.23', '27.39'], ['7', '94715398495903', 'Towels', '69', '44.3', '18.75'], ['8', '12489670863995', 'Unbranded Car', '42', '84.88', '69.7'], ['9', '45607346101090', 'Small Cotton Towels', '69', '36.31', '84.76'], ['10', '15240615145106', 'Soap', '66', '30.89', '61.66'], ['11', '45784293644665', 'Incredible Rubber Ch', '44', '65.22', '37.63'], ['12', '75158758714976', 'Pizza', '16', '61.76', '50.48'], ['13', '97874007106243', 'Awesome Rubber Compu', '96', '21.34', '87.37'], ['14', '24662861331727', 'Tuna', '69', '30.58', '85.32'], ['15', '67264476652474', 'Fantastic Chicken', '64', '65.52', '0.29'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,
