Test Number,Rotation Angle,Enhance Level,Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,1,95.23809524,15.38461538,28.06550217,{'invoice_number': 'TAX INVOICE NO:IfYmMLAs60dWh', 'total': '83.12', 'date_n': 'DTTE 1991-07-06', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '63125843104378', 'Fantastic Concrete C', '5', '94.21', '1.48'], ['2', '63753327151418', 'Frozen Table', '57', '71.22', '90.73'], ['3', '41516356092978', 'Metal Keyboard', '100', '10.9', '68.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,0,0,1,96.96969697,17.39130435,32.8710537,{'invoice_number': 'TAX INVOICE NO:1SqU0U5wyOsQf', 'total': '59.8', 'date_n': 'DTTE 1992-09-11', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '11045435554535', 'Intelligent Granite', '99', '82.69', '61.72'], ['2', '45480953266499', 'Chips', '43', '72.47', '46.72'], ['3', '41560891856823', 'Wooden Pants', '15', '45.16', '51.8'], ['4', '72009196751500', 'Bike', '43', '25.77', '96.92'], ['5', '13824288460313', 'Cheese', '28', '66.9', '7.71']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,0,0,1,91.30434783,3.448275862,63.13572264,{'invoice_number': '2DQbZ', 'total': '59.74', 'date_n': 'Customer CodePS0313 : 1992-09-22 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['3CoSx', 'Gorgeous Gloves', '97 PCS', '91.22', '21.29', '83.7'], ['O7fJx', 'Tuna', '23 PCS', '39.66', '13.37', '53.48'], ['p6KcS', 'Gently Used Ball', '67 PCS', '9.81', '72.37', '82.96'], ['7SuCm', 'Rubber Soap', '42 PCS', '7.5', '9.3', '11.7'], ['0Y8xq', 'New Frozen Ball', '20 PCS', '68.89', '90.99', '34.4'], ['A1UQp', 'Metal Keyboard', '13 PCS', '43.27', '68.8', '30.3'], ['6|dzf', 'Unbranded Concrete M', '77 PCS', '26.81', '11.46', '20.13'], ['2XeoY', 'Metal Gloves', '98 PCS', '70.1', '73.34', '68.94'], ['9Ygo8', 'Granite Pizza', '21 PCS', '61.64', '92.78', '30.84'], ['0wERs', 'Computer', '2 PCS', '13.38', '71.15', '77.43'], ['3Ngyi', 'Tasty Ball', '87 PCS', '89.23', '8.9 PLEASE COLLECT', '65.39']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,0,0,1,88.37209302,2.857142857,46.25564432,{'invoice_number': 'TAX INVOICE NO.8ZaPDvpjMDeE2', 'total': '26.35', 'date': 'CT00231 : 09 January 2017', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Tuna', '32 PCS', '26.68', '18.7'], ['2', 'For repair Mouse', '71 PCS', '69.5', '12.94'], ['3', 'Fantastic Towels', '43 PCS', '63.12', '67.68'], ['4', 'Concrete Hat', '44 PCS', '21.19', '76.52'], ['5', 'Soap', '50 PCS', '40.3', '46.13'], ['6', 'Salad', '31 PCS', '13.28', '48.52'], ['7', ' Plastic Bacon', '57 PCS', '97.5', '98.59'], ['8', 'Computer', '70 PCS', '81.52', '59.35']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,0,0,1,79.31034483,32.0754717,57.21310401,{'invoice_number': 'Np4Hm6pY 22 March 1999 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 16.86', 'total': '26.12', 'date': 'Np4Hm6pY 22 March 1999 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Rustic Tuna', '72 PCS', '32.47', None, '16.86'], ['2', 'Metal Computer', '7 PCS', '61.6', None, '38.59'], ['3', 'Gorgeous Granite Tab', '74 PCS', '44.5', None, '47.7'], ['4', None, '20 PCS', '32.57', None, '32.13'], ['5', 'Generic Plastic Soap', '21 PCS', '79.38', None, '88.24'], ['6', 'Rubber Car', '84 PCS', '22.37', None, '83.52'], ['7', None, '55 PCS', '55.32', None, '23.39'], ['8', None, '48 PCS', '71.86', None, '24.51'], ['9', 'Small Cotton Bacon', '89 PCS', '58.3', None, '3.11'], ['10', 'Metal Keyboard', '25 PCS', '39.74', None, '76.4'], ['11', None, '1 PCS', '47.8', None, '9.98']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,0,0,1,20,7.692307692,30.160743,{'invoice_number': '23 October 1981 GZyyBEGt4eGfU', 'total': '28.98', 'date': '23 October 1981 GZyyBEGt4eGfU', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '23 October 1981 GZyyBEGt4eGfU', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 Q-AS-763-TSZ', None, None, '63 PCS', '81.46', '3.49'], ['2 U-EH-222-FEJ', None, None, '17 PCS', '2.57', '61.72']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,0,0,1,78.26086957,33.33333333,43.91060281,{'invoice_number': 'IPzz1VmD 10 March 1994 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 76.42', 'total': '59.97', 'date': 'IPzz1VmD 10 March 1994 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '33 PCS', '54.38', None, '76.42'], ['2', 'Gently Used Mouse', '55 PCS', '41.81', None, '55.2'], ['3', 'Handmade Table', '50 PCS', '84.62', None, '22.41'], ['4', 'Metal Shirt', '91 PCS', '37.71', None, '54.5']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,0,0,1,83.01886792,37.5,56.46683049,{'invoice_number': 'P2MQXZuo 16 September 2010 IMONTH K0113 THO WAT YEAP 1of1 SGO NETT 6.58', 'total': '60.44', 'date': 'P2MQXZuo 16 September 2010 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Wooden Chair', '85 PCS', '0.19', None, '6.58'], ['2', 'New Concrete Chicken', '65 PCS', '40.32', None, '98.72'], ['3', 'Sleek Bike', '46 PCS', '35.7', None, '60.79'], ['4', 'Gorgeous Gloves', '11 PCS', '0.52', None, '30.1'], ['5', 'Cotton Keyboard', '64 PCS', '3.65', None, '62.48'], ['6', 'Ergonomic Tuna', '17 PCS', '32.9', None, '0.8'], ['7', None, '26 PCS', '46.62', None, '68.4'], ['8', 'Practical Ball', '40 PCS', '27.42', None, '15.9'], ['9', 'Cotton Mouse', '16 PCS', '42.26', None, '89.55'], ['10', 'Handmade Steel Shirt', '78 PCS', '6.12', None, '83.51']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,0,0,1,62.5,33.33333333,39.2608943,{'invoice_number': 'i0spSvLk 01 April`1981 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 34.87', 'total': '87.6', 'date': 'i0spSvLk 01 April`1981 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '28 PCS', '21.43', None, '34.87']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,0,0,1,96.96969697,17.39130435,31.7095139,{'invoice_number': 'TAX INVOICE NO:RzCbXsGs0zLaj', 'total': '67.75', 'date_n': 'OATE  2005-01-26', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '83078007692776', 'Metal Ball', '68', '60.26', '80.69'], ['2', '13379059599367', 'Intelligent Ball', '61', '98.26', '86.28'], ['3', '83796903194206', 'Gently Used Rubber F', '3', '35.97', '73.3'], ['4', '33281472048360', 'Used Towels', '85', '35.16', '65.35'], ['5', '64384914729042', 'Tasty Rubber Fish', '69', '65.6', '59.24']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,0,0,1,87.5,33.33333333,39.21800542,{'invoice_number': '5bEa2rxz 08 August 1989 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 91.79', 'total': '79.35', 'date': '5bEa2rxz 08 August 1989 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Rubber Towels', '94 PCS', '65.79', None, '91.79']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,0,0,1,98.03921569,21.05263158,38.68416286,{'invoice_number': 'TAX INVOICE NO:Y4WEtchG2Z28f', 'total': '85.15', 'date_n': 'OATE  2017-08-26', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '57012514157860', 'Sausages', '73', '51.23', '59.19'], ['2', '57490528512226', 'Generic Mouse', '68', '60.8', '73.9'], ['3', '43485135771410', 'For repair Salad', '90', '60.89', '62.0'], ['4', '29040413482428', 'For repair Tuna', '60', '99.67', '7.54'], ['5', '55412113733678', 'Licensed Chips', '92', '30.41', '39.62'], ['6', '37641899631547', 'Refined Frozen Ball', '32', '24.61', '81.54'], ['7', '85373693782255', 'Sausages', '42', '58.85', '12.69'], ['8', '52217328639886', 'Rubber Pants', '95', '67.68', '66.9']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,0,0,1,87.65432099,2.941176471,64.94052005,{'invoice_number': '2Rcbt', 'total': '93.81', 'date_n': 'Customer CodePS0313 : 2014-08-22 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['R7TXk', 'Cotton Salad', '1 PCS', '35.56', '46.59', '35.84'], ['w38Yk', 'Intelligent Tuna', '33 PCS', '4.82', '67.99', '37.57'], ['6xjNf', 'Tasty Soft Salad', None, '38.26 51 PCS', '13.59', '73.77'], ['d3VYe', 'Licensed Car', '8 PCS', '41.48', '97.2', '65.67'], ['53Tdf', 'Metal Car', '71 PCS', '34.95', '66.0', '56.24'], ['7UiTs', 'Licensed Soft Tuna', '4 PCS', '89.41', '74.45', '28.26'], ['H5yGe', 'Awesome Plastic Saus', '95 PCS', '60.42', '56.28', '89.17'], ['Oo5Jw', 'Ergonomic Chair', '54 PCS', '44.9', '25.33', '8.68'], ['W0LWw I', 'Bacon', '55 PCS', '54.87', '45.42', '27.17'], ['9H4Of', 'Cotton Chips', '4 PCS', '8.37', '36.19', '67.4'], ['3HPVc', 'Tasty Ball', '95 PCS', '7.3', '97.55', '12.0'], ['eR1Gu', 'Ergonomic Hat', None, '30.11 8 PCS', '50.43', '27.52'], ['60EIc', 'Soft Keyboard', '81 PCS', '12.33', '91.3 PLEASE COLLECT', '96.69']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,0,0,1,87.93103448,2.127659574,52.91259742,{'invoice_number': 'TAX INVOICE NO.JSkY6DgeFI9Z6', 'total': '79.32', 'date': 'CT00231 : 14 July 1998', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Soft Pizza', '52 PCS', '70.16', '33.49'], ['2', 'Soft Sausages', '9 PCS', '85.49', '84.21'], ['3', 'Rustic Plastic Chips', '94 PCS', '66.76', '53.0'], ['4', 'Refined Metal Comput', '34 PCS', '91.51', '76.44'], ['5', 'Chips', '5 PCS', '97.23', '34.1'], ['6', ' Gorgeous Steel Sausa', '58 PCS', '6.56', '50.52'], ['7', ' New Keyboard', '53 PCS', '14.42', '14.1'], [None, 'Soap', '87 PCS', '79.59', '24.25'], ['9', 'Table', '76 PCS', '36.48', '43.55'], ['10', 'Steel Tuna', '24 PCS', '77.62', '47.49'], ['11', 'Licensed Gloves', '33 PCS', '74.91', '10.96']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,0,0,1,88.23529412,4.651162791,58.79676199,{'invoice_number': 'x5Ser', 'total': '62.73', 'date_n': 'Customer CodePS0313 : 1987-04-30 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UNUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['3QHBa', 'Plastic Pants', '3 PCS', '77.47', '58.26', '0.23'], ['3tEoN', 'Pants', '10 PCS', '13.94', '35.26', '93.4'], ['6EPKf', 'Generic Granite Pizz', '32 PCS', '41.31', '88.33', '60.94'], ['f2Hhb', 'Ergonomic Fresh Chai', '23 PCS', '30.56', '46.26', '40.9'], ['i0Lvv', 'Ergonomic Towels', '79 PCS', '25.44', '27.18', '43.17'], ['4AfyS', 'Fresh Fish', '27 PCS', '64.72', '70.82', '22.55'], ['0fZ7j', 'Shoes', '48 PCS', '6.83', '57.67', '12.92'], ['254Cw', 'Rustic Bacon', '86 PCS', '13.73 PLEASE COLLECT', '34.42', '63.73']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,0,0,1,60,1.136363636,67.48618102,{'invoice_number': '17 December 201&kfyXkvi7ERBh', 'total': '20.15', 'date': '17 December 201&kfyXkvi7ERBh', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '17 December 201&kfyXkvi7ERBh', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1X-RE-265-XLD', None, None, '71 PCS', '0.19', '59.32'], ['2 C-HT-044-DPK', None, None, '15 PCS', '57.62', '54.3'], ['3 L-FS-824-TCN', None, None, '81 PCS', '19.91', '29.23'], ['4S-VY-881-CBD', None, None, '79 PCS', '94.7', '47.35'], ['5 G-UK-244-NXS', None, None, '38 PCS', '36.79', '30.43'], ['6 O-II-980-NSC', None, None, '16 PCS', '21.53', '1.69'], ['7 Q-UU-371-YYD', None, None, '12 PCS', '25.69', '84.85'], ['8M-IV-582-KYE', None, None, '49 PCS', '23.61', '33.43'], ['9C-WX-974-TXI', None, 'Handcrafted Fresh Mo', '38 PCS', '31.44', '84.12'], ['10 S-KW-599-FMX', None, 'For repair Metal Com', '75 PCS', '78.45', '28.89'], ['11 Y-AZ-478-ZHX', None, None, '62 PCS', '93.5', '88.62'], ['12 Q-AM-798-VHE', None, None, '7 PCS', '93.2', '42.38'], ['13 L-NI-855-GSC', None, None, '30 PCS', '46.88', '29.68'], ['14 G-NM-535-LNR', None, None, '95 PCS', '13.47', '60.71'], ['15 B-SN-737-VFW', None, None, '29 PCS', '46.7', '67.12'], ['16 Z-DH-803-GWK', None, None, '70 PCS', '6.37', '72.55'], ['17 M-UV-954-RWR', None, None, '77 PCS', '61.29', '69.71']]}},,,,,,,,,,,,,,,,,,
371,0,0,1,63.2183908,1.369863014,59.41593027,{'invoice_number': '28 February 1995BaaGbzRk2v0J0', 'total': '33.56', 'date': '28 February 1995BaaGbzRk2v0J0', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '28 February 1995BaaGbzRk2v0J0', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1B-KG-867-IHQ', None, 'Unbranded Cotton Cha', '24 PCS', '46.96', '57.4'], ['2I-IZ-263-NJR', None, 'Ergonomic Wooden Sau', '68 PCS', '76.27', '86.54'], ['3I-FL-338-CNB', None, None, '68 PCS', '66.57', '78.87'], ['4N-CB-381-SIQ', None, 'For repair Rubber Pa', '11 PCS', '60.13', '35.84'], ['5 D-LM-545-YQD', None, None, '32 PCS', '98.11', '32.1'], ['6G-WP-209-YIO', None, None, '4 PCS', '74.25', '5.9'], ['7 Y-GW-611-UAK', None, 'Generic Wooden Shoes', '2 PCS', '57.51', '97.98'], ['8 G-AY-259-LZE', None, None, '3 PCS', '27.33', '36.44'], ['9 Q-QG-102-BKA', None, 'Practical Metal Baco', '56 PCS', '27.62', '77.5'], ['10 U-KI-986-AHF', None, None, '24 PCS', '65.78', '70.31'], ['11 X-DH-408-FRQ', None, 'Refined Rubber Compu', '74 PCS', '1.28', '46.61'], ['12 P-RM-312-NNT', None, None, '72 PCS', '2.17', '62.94'], ['13 R-ET-419-DNI', None, None, '55 PCS', '46.1', '97.68'], ['14 D-ZX-574-RYD', None, 'Generic Rubber Pants', '54 PCS', '39.67', '71.46']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,0,0,1,100,25,29.44206023,{'invoice_number': 'TAX INVOICE NO:EbvfJYazh182n', 'total': '53.5', 'date_n': 'OATE 1989-01-31', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '56366077206365', 'Fantastic Hat', '50', '75.99', '69.8'], ['2', '87624984096976', 'Plastic Chicken', '100', '20.79', '56.65']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,0,0,1,78.78787879,10.71428571,53.33908248,{'invoice_number': 's4tBn', 'total': '74.83', 'date_n': 'Customer CodePS0313 : 2000-05-08 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['6QujP', 'Shirt', '46 PCS', '68.45', '88.32', '56.18'], ['5UdWA', 'Practical Shoes', '79 PCS', '99.11', '69.91', '96.29'], ['O3Hsj', 'Fantastic Towels', '79 PCS', '81.28', '7.96', '29.89'], ['65JCa', 'Concrete Mouse', '36 PCS', '84.66', '35.97', '15.49'], ['z4Jfv', 'Bacon', '100 PCS', '41.76', '64.62 PLEASE COLLECT', '84.11']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,0,0,1,71.42857143,11.11111111,50.17977262,{'invoice_number': '70C8f', 'total': '69.81', 'date_n': 'Customer CodePS0313 : 2015-08-07 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['6GW3i', 'Rubber Cheese', '60 PCS', '50.42', '61.65', '19.7'], ['03Wkn', 'Small Bike', '29 PCS', '15.64', '19.4', '0.96'], ['63JGz', 'Cotton Shoes', '55 PCS', '7.12', '51.54 PLEASE COLLECT', '65.45']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,0,0,1,86.95652174,38.88888889,49.73598051,{'invoice_number': '1UXp2DkK  06 January 1990 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 23.14', 'total': '14.73', 'date': '1UXp2DkK  06 January 1990 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Fantastic Table', '35 PCS', '77.68', None, '23.14'], ['2', 'Rustic Sausages', '21 PCS', '81.78', None, '69.89'], ['3', 'Metal Pizza', '55 PCS', '7.48', None, '97.17'], ['4', 'Metal Shoes', '55 PCS', '26.3', None, '23.11']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,0,0,1,87.71929825,4.166666667,64.46039343,{'invoice_number': 'z7vWu', 'total': '98.85', 'date_n': 'Customer CodePS0313 : 1984-12-08 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['bn6Z6', 'Handmade Mouse', '95 PCS', '9.99', '62.98', '1.9'], ['6aPYo', 'Used Shirt', '73 PCS', '22.26', '65.91', '55.9'], ['7uuLp', 'Tasty Shirt', '98 PCS', '48.16', '38.62', '86.64'], ['P2BCk', 'Handcrafted Shoes', '63 PCS', '99.11', '26.27', '86.2'], ['z3YvH', 'Generic Metal Shoes', '45 PCS', '54.2', '89.71', '45.19'], ['3i5Uu', 'Sausages', '61 PCS', '41.65', '7.93', '81.92'], ['1Qtis', 'Car', '48 PCS', '48.79', '25.8', '60.26'], ['Uv4Eu', 'Frozen Bacon', '50 PCS', '74.34', '55.63', '39.17'], ['F0Vql', 'Cotton Pants', '21 PCS', '44.8', '20.52 PLEASE COLLECT', '85.6']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,0,0,1,98.03921569,15.78947368,44.22198796,{'invoice_number': 'TAX INVOICE NO:g3JHCB6WBE6bm', 'total': '97.62', 'date_n': 'OATE  2015-03-20', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '46703306047715', 'Pizza', '22', '9.51', '15.19'], ['2', '42334417535442', 'Fish', '91', '97.77', '29.7'], ['3', '62819417076589', 'Unbranded Soft Shirt', '47', '99.47', '10.85'], ['4', '33844871986507', 'Gloves', '43', '57.84', '37.9'], ['5', '97783133400212', 'Ball', '6', '25.76', '10.95'], ['6', '92262889813338', 'Incredible Plastic S', '49', '36.13', '36.55'], ['7', '93832627036258', 'For repair Granite S', '80', '40.85', '91.45'], ['8', '34021108833330', 'Plastic Shoes', '61', '45.19', '98.83']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,0,0,1,87.5,2.564102564,55.25109315,{'invoice_number': 'TAX INVOICE NO. 8IkPgoOk2Vppa', 'total': '15.61', 'date': 'CT00231 : 23 March 2008', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Pizza', '9 PCS', '22.51', '33.75'], ['2', ' Wooden Computer', '80 PCS', '3.31', '78.1'], ['3', 'Intelligent Concrete', '61 PCS', '50.15', '0.5'], ['4', 'Rustic Gloves', '76 PCS', '89.14', '4.83'], ['5', ' Practical Rubber Sau', '8 PCS', '94.13', '62.4'], ['6', 'Gently Used Steel Tu', '2 PCS', '17.26', '42.85'], ['7', ' Handcrafted Keyboard', '35 PCS', '70.59', '67.38'], ['8', ' Practical Plastic So', '89 PCS', '62.71', '21.33'], ['9', ' Incredible Shirt', '9 PCS', '1.29', '85.3']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,0,0,1,94.62365591,19.17808219,60.01158381,{'invoice_number': 'TAX INVOICE NO:pypO4nfctq04r', 'total': '49.52', 'date_n': 'OATE 1995-05-29', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '31893479022638', 'Licensed Pizza', '8', '55.78', '46.64'], ['2', '17283501497090', 'Ball', '49', '19.33', '80.12'], ['3', '87556728102702', 'Bacon', '53', '26.4', '59.35'], ['4', '35815020920696', 'Licensed Mouse', '17', '71.28', '25.1'], ['5', '93789078463010', 'Tasty Salad', '15', '84.66', '57.32'], ['6', '61278424739522', 'Concrete Mouse', '49', '5.97', '72.16'], ['7', '98314800451851', 'For repair Steel Tab', '67', '1.5', '92.77'], ['8', '14767665254973', 'Keyboard', '90', '35.69', '27.82'], ['9', '48752266936063', 'Concrete Sausages', '78', '1.84', '10.12'], ['10', '71469394341004', 'Shirt', '63', '43.46', '39.42'], ['11', '88480404650734', 'Rustic Gloves', '68', '47.47', '59.39'], ['12', '82687772082711', 'Rustic Fresh Chair', '33', '89.59', '45.8'], ['13', '14326197659759', 'Tasty Chair', '76', '65.57', '69.81'], ['14', '67651665457899', 'Chicken', '16', '45.91', '51.34'], ['15', '54761416198884', 'Shirt', '10', '99.21', '37.75']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
